"anime_id"|"name"|"genre"|"type"|"episodes"|"rating"|"members"|"update_ts"
"32935"|"Haikyuu!!: Karasuno Koukou VS Shiratorizawa Gakuen Koukou"|"Comedy| Drama| School| Shounen| Sports"|"TV"|"10"|"9.15"|"93351"|"2017-12-13 16:14:48"
"28977"|"XXXGintama°"|"Action| Comedy| Historical| Parody| Samurai| Sci-Fi| Shounen"|"TV"|"51"|"9.25"|"114262"|"2017-12-14 18:14:48"
"15417"|"Gintama&#039;: Enchousen"|"Action| Comedy| Historical| Parody| Samurai| Sci-Fi| Shounen"|"TV"|"13"|"9.11"|"81109"|"2017-12-14 16:15:48"
"11061"|"Hunter x Hunter (2011)"|"Action| Adventure| Shounen| Super Power"|"TV"|"148"|"9.13"|"425855"|"2017-12-13 16:14:48"
"9253"|"Steins;Gate"|"Sci-Fi| Thriller"|"TV"|"24"|"9.17"|"673572"|"2017-12-13 16:14:48"
"15335"|"XXXGintama Movie: Kanketsu-hen - Yorozuya yo Eien Nare"|"Action| Comedy| Historical| Parody| Samurai| Sci-Fi| Shounen"|"Movie"|"1"|"9.10"|"72534"|"2017-12-14 12:14:48"
"5114"|"Fullmetal Alchemist: Brotherhood"|"Action| Adventure| Drama| Fantasy| Magic| Military| Shounen"|"TV"|"64"|"9.26"|"793665"|"2017-12-14 10:14:48"
"28851"|"Koe no Katachi"|"Drama| School| Shounen"|"Movie"|"1"|"9.05"|"102733"|"2017-12-14 16:14:48"
"170"|"Slam Dunk"|"Comedy| Drama| School| Shounen| Sports"|"TV"|"101"|"8.56"|"82570"|"2017-12-14 17:14:48"
"9969"|"Gintama&#039;"|"Action| Comedy| Historical| Parody| Samurai| Sci-Fi| Shounen"|"TV"|"51"|"9.16"|"151266"|"2017-12-13 16:14:48"
"32281"|"Kimi no Na wa."|"Drama| Romance| School| Supernatural"|"Movie"|"1"|"9.37"|"200630"|"2017-12-13 16:14:48"
"4181"|"Clannad: After Story"|"Drama| Fantasy| Romance| Slice of Life| Supernatural"|"TV"|"24"|"9.06"|"456749"|"2017-12-14 16:34:48"
"820"|"Ginga Eiyuu Densetsu"|"Drama| Military| Sci-Fi| Space"|"OVA"|"110"|"9.11"|"80679"|"2017-12-13 16:14:48"
